,PLAYER,POSITION,TEAM,G,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,AVG,OBP,SLG,OPS,PA,HBP,SAC,SF,GIDP,GO/AO,XBH,TB,IBB,BABIP,ISO,AB/HR,BB/K,BB%,SO%
18,Avisail Garcia,RF,MIA,98,357,31,80,9,0,8,35,17,109,4,0,.224,.266,.317,.583,380,4,0,2,12,1.62,17,113,0,.298,.092,44.62,.156,.045,.287
19,Willians Astudillo,3B,MIA,21,54,5,13,0,0,1,4,1,3,1,0,.241,.255,.296,.551,55,0,0,0,2,1.00,1,16,0,.240,.056,54.00,.333,.018,.055
20,Jerar Encarnacion,LF,MIA,23,77,7,14,3,0,3,14,3,32,2,0,.182,.210,.338,.548,81,0,0,1,3,1.46,6,26,0,.256,.156,25.67,.094,.037,.395
21,Lewin Diaz,1B,MIA,58,160,12,27,4,0,5,11,11,54,1,0,.169,.224,.288,.512,174,1,0,2,3,0.76,9,46,0,.214,.119,32.00,.204,.063,.310
22,Erik Gonzalez,SS,MIA,16,37,4,7,1,0,0,3,4,12,1,0,.189,.268,.216,.484,41,0,0,0,1,1.57,1,8,0,.280,.027,-.--,.333,.098,.293
23,Payton Henry,C,MIA,15,28,2,4,0,0,0,4,5,8,0,0,.143,.314,.143,.457,35,2,0,0,0,4.33,0,4,0,.200,.000,-.--,.625,.143,.229
24,Billy Hamilton,X,MIA,20,13,9,1,0,0,0,0,1,8,7,0,.077,.143,.077,.220,15,0,1,0,0,4.00,0,1,0,.200,.000,-.--,.125,.067,.533
25,Anthony Bass,P,MIA,46,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
26,Richard Bleier,P,MIA,55,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
27,Dylan Floro,P,MIA,56,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
28,Andrew Nardi,P,MIA,13,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
29,Steven Okert,P,MIA,60,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
30,Zach Pop,P,MIA,18,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
31,Tanner Scott,P,MIA,67,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
32,Cole Sulser,P,MIA,39,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
