PLAYER,POSITION,TEAM,G,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,AVG,OBP,SLG,OPS,PA,HBP,SAC,SF,GIDP,GO/AO,XBH,TB,IBB,BABIP,ISO,AB/HR,BB/K,BB%,SO%
Dustin Garneau,C,LAA,28,69,11,16,3,0,2,7,8,18,0,0,.232,.346,.362,.708,82,4,0,0,1,0.84,5,25,0,.286,.130,34.50,.444,.098,.220
Luis Rengifo,2B,LAA,108,357,44,85,18,3,7,33,40,93,2,5,.238,.321,.364,.685,406,5,1,3,6,1.15,28,130,0,.300,.126,51.00,.430,.099,.229
Jonathan Lucroy,C,LAA,74,240,28,58,8,1,7,30,21,39,0,0,.242,.310,.371,.681,268,4,0,3,15,1.00,16,89,0,.259,.129,34.29,.538,.078,.146
Andrelton Simmons,SS,LAA,103,398,47,105,19,0,7,40,24,37,10,2,.264,.309,.364,.673,424,2,0,0,21,1.25,26,145,1,.277,.101,56.86,.649,.057,.087
Trevor Cahill,P,LAA,38,3,0,1,0,0,0,0,0,1,0,0,.333,.333,.333,.666,3,0,0,0,0,0.00,0,1,0,.500,.000,-.--,.---,.000,.333
Taylor Ward,LF,LAA,20,42,4,8,3,0,1,2,6,23,0,0,.190,.292,.333,.625,48,0,0,0,1,1.20,4,14,0,.389,.143,42.00,.261,.125,.479
Justin Bour,1B,LAA,52,151,18,26,5,0,8,26,17,52,0,0,.172,.259,.364,.623,170,1,0,1,7,1.31,13,55,0,.196,.192,18.88,.327,.100,.306
Jared Walsh,1B,LAA,34,79,6,16,5,1,1,5,6,35,0,0,.203,.276,.329,.605,87,2,0,0,0,1.15,7,26,1,.349,.127,79.00,.171,.069,.402
Michael Hermosillo,LF,LAA,18,36,7,5,1,1,0,3,5,19,2,0,.139,.304,.222,.526,46,4,0,1,1,0.44,2,8,0,.278,.083,-.--,.263,.109,.413
Wilfredo Tovar,SS,LAA,31,83,5,16,5,0,0,5,5,15,0,0,.193,.239,.253,.492,88,0,0,0,0,1.48,5,21,0,.235,.060,-.--,.333,.057,.170
Kaleb Cowart,3B,LAA,9,25,1,4,3,0,0,1,1,7,1,0,.160,.192,.280,.472,26,0,0,0,2,0.56,3,7,0,.222,.120,-.--,.143,.038,.269
Tyler Skaggs,P,LAA,15,2,0,0,0,0,0,0,1,1,0,0,.000,.333,.000,.333,3,0,0,0,0,1.00,0,0,0,.000,.000,-.--,1.000,.333,.333
Zack Cozart,3B,LAA,38,97,4,12,2,0,0,7,5,16,0,0,.124,.178,.144,.322,107,2,0,3,2,0.47,2,14,0,.143,.021,-.--,.313,.047,.150
Anthony Bemboom,C,LAA,22,49,2,5,0,0,1,3,1,19,0,0,.102,.120,.163,.283,51,0,1,0,0,0.73,1,8,0,.138,.061,49.00,.053,.020,.373
Max Stassi,C,LAA,20,42,3,3,0,0,0,2,5,15,0,0,.071,.163,.071,.234,49,0,0,2,2,0.86,0,3,0,.103,.000,-.--,.333,.102,.306
Peter Bourjos,LF,LAA,26,44,4,4,1,0,0,2,1,15,2,0,.091,.109,.114,.223,46,0,0,1,1,0.53,1,5,0,.133,.023,-.--,.067,.022,.326
Jarrett Parker,LF,LAA,5,12,1,0,0,0,0,0,3,8,0,0,.000,.200,.000,.200,15,0,0,0,0,1.00,0,0,0,.000,.000,-.--,.375,.200,.533
Cody Allen,P,LAA,25,1,0,0,0,0,0,0,0,1,0,0,.000,.000,.000,.000,1,0,0,0,0,-.--,0,0,0,.---,.000,-.--,.---,.000,1.000
Justin Anderson,P,LAA,54,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Luke Bard,P,LAA,32,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Jaime Barria,P,LAA,19,2,0,0,0,0,0,0,0,1,0,0,.000,.000,.000,.000,2,0,0,0,0,1.00,0,0,0,.000,.000,-.--,.---,.000,.500
Cam Bedrosian,P,LAA,59,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Ty Buttrey,P,LAA,72,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Griffin Canning,P,LAA,18,2,0,0,0,0,0,0,0,1,0,0,.000,.000,.000,.000,2,0,0,0,0,1.00,0,0,0,.000,.000,-.--,.---,.000,.500
Taylor Cole,P,LAA,38,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Luis Garcia,P,LAA,64,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Jake Jewell,P,LAA,18,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Adalberto Mejia,P,LAA,20,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Felix Pena,P,LAA,23,2,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,2,0,0,0,0,2.00,0,0,0,.000,.000,-.--,.---,.000,.000
Noe Ramirez,P,LAA,51,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Hansel Robles,P,LAA,71,0,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,0,0,0,0,0,-.--,0,0,0,.---,--,-.--,.---,.---,.---
Patrick Sandoval,P,LAA,10,2,0,0,0,0,0,0,0,2,0,0,.000,.000,.000,.000,2,0,0,0,0,-.--,0,0,0,.---,.000,-.--,.---,.000,1.000
Chris Stratton,P,LAA,7,2,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,2,0,0,0,1,2.00,0,0,0,.000,.000,-.--,.---,.000,.000
Jose Suarez,P,LAA,19,2,0,0,0,0,0,0,0,1,0,0,.000,.000,.000,.000,2,0,0,0,0,1.00,0,0,0,.000,.000,-.--,.---,.000,.500
Kean Wong,2B,LAA,1,4,1,0,0,0,0,0,0,1,0,0,.000,.000,.000,.000,4,0,0,0,0,2.00,0,0,0,.000,.000,-.--,.---,.000,.250
